timestamp,Close,Volume,RSI_14,BB_up_20,BB_dn_20,BB_width_20,MACD,MACD_signal,MACD_hist,KF_trend,KF_gain,log_ret,RVol_78,BPV_78,MedRV_78,OU_b,OU_sigma,OU_halflife,label,score,pred
2025-08-01 10:30:00+00:00,277.5,2318,43.556593914761166,278.56465248209673,277.35535484212204,0.0043506174415104,-0.1466899007487541,-0.1142469560746391,-0.0324429446741149,0.0123831717961505,0.928744362086146,0.0003604473083376,0.0231524726411817,0.0002758882960723,0.0013304961763317,15.21745617171767,0.7209140161999014,12.33101040018715,0,0.012093427511420741,0
2025-08-01 10:35:00+00:00,277.20001220703125,4430,39.937483113307415,278.5879393357126,277.2320679885062,0.004878814469935,-0.180808637899986,-0.1275592924397085,-0.0532493454602774,-0.0507812315572273,0.928744362086146,-0.0010816218338325,0.023153342243702,0.00027413514894,0.0013290851706712,16.34448417712113,0.7157320497540283,11.448656307870309,0,0.015529584410052597,0
2025-08-01 10:40:00+00:00,276.8999938964844,9457,36.65702812631507,278.6386646743403,277.0513408188238,0.005712983281417,-0.2294124295248139,-0.1479299198567296,-0.0814825096680842,-0.0639858737218215,0.928744362086146,-0.0010829032180508,0.0230812758916493,0.0002724316146628,0.0013290851706712,16.972049105961137,0.7147025284346142,11.006780483414452,0,0.01585522343588436,0
2025-08-01 10:45:00+00:00,276.79998779296875,2098,35.60711443293319,278.6713850817451,276.8786179700127,0.0064540261070445,-0.2728556314540356,-0.1729150621761908,-0.0999405692778447,-0.0234155306583408,0.928744362086146,-0.0003612284916387,0.0230732882414397,0.000270690661525,0.0013290851706712,16.706506162457625,0.7149630418876286,11.184879963866669,0,0.014877995889402097,0
2025-08-01 10:50:00+00:00,276.79998779296875,10026,35.60711443293319,278.6994340922636,276.73056773879114,0.0070895210808987,-0.3037828622367442,-0.1990886221883015,-0.1046942400484426,0.0015741317493025,0.928744362086146,0.0,0.023048929261582,0.0002695143532387,0.0013290851706712,16.55778118034096,0.7150100669301015,11.287453510155238,0,0.014308367990833522,0
2025-08-01 10:55:00+00:00,276.70001220703125,4511,34.46270219627294,278.72920155828587,276.5808021038235,0.0077376580299087,-0.3325269460616482,-0.2257762869629709,-0.1067506590986773,-0.0170015515469595,0.928744362086146,-0.0003612487336033,0.0230273314621273,0.0002677478862537,0.0011169533022009,16.193762067028256,0.715261907525071,11.546613112376914,0,0.013280672252517322,0
2025-08-01 11:00:00+00:00,276.79998779296875,4461,36.65521072633901,278.6900376728363,276.4799635478669,0.0079617923162632,-0.3432824983731848,-0.2492775292450137,-0.0940049691281711,0.0165910480944624,0.928744362086146,0.0003612487336033,0.0230056564008779,0.0002661826567151,0.0009041843153901,15.903303532476755,0.715068562529812,11.764737588089584,0,0.010661283003066386,0
2025-08-01 11:05:00+00:00,276.79998779296875,5381,36.65521072633901,278.59399659881296,276.4160040115386,0.0078484805134293,-0.3477971618836477,-0.2689814557727405,-0.0788157061109072,0.0033266324692493,0.928744362086146,0.0,0.0229619193868909,0.0002638168652004,0.0009041843153901,16.266971292197777,0.7146295838388962,11.492105292797037,0,0.010718611949004307,0
2025-08-01 11:10:00+00:00,276.70001220703125,3599,35.286138798086355,278.5942580314229,276.3157425789286,0.0082121981942589,-0.3553460514110043,-0.2862543749003933,-0.0690916765106109,-0.0196288212790271,0.928744362086146,-0.0003612487336033,0.0229647608865759,0.0002638168652004,0.0009040212718323,14.98152468959669,0.7128128410402171,12.5076055074455,0,0.011149760054646072,0
2025-08-01 11:15:00+00:00,277.1000061035156,9625,44.256836941579785,278.5684623316069,276.2815376683931,0.0082433979029062,-0.3253025508777227,-0.2940640100958592,-0.0312385407818635,0.0727606792333842,0.928744362086146,0.0014445429859692,0.0228754429514445,0.0002646365684942,0.0009040212718323,16.013912413123077,0.7130868863281111,11.681897870018322,0,0.008711930989664003,0
2025-08-01 11:20:00+00:00,276.8999938964844,4251,41.18264495020953,278.46706869622386,276.2529294727214,0.0079829075238355,-0.3140124339167869,-0.2980536948600447,-0.0159587390567421,-0.0270781196410054,0.928744362086146,-0.0007220657607271,0.0228840754926372,0.0002648867934728,0.0009040212718323,15.29804970922702,0.7132398847196552,12.242747339267977,0,0.010008389615845806,0
2025-08-01 11:25:00+00:00,276.79998779296875,7215,39.69783086015824,278.2747508544959,276.2752460937463,0.0072112695762441,-0.3095661062772592,-0.3003561771434876,-0.0092099291337716,-0.0275132557993339,0.928744362086146,-0.0003612284916387,0.0228426483318825,0.0002645019688051,0.0009041843153901,17.0400568897888,0.6983933860384403,10.94652348228143,0,0.00960277560320166,0
2025-08-01 11:30:00+00:00,276.79998779296875,2063,39.69783086015824,278.10111513180595,276.2988818164363,0.0065015632225478,-0.3025546973713062,-0.3007958811890513,-0.0017588161822549,-0.0015781686768221,0.928744362086146,0.0,0.0225058062776943,0.000255766084319,0.0009040212718323,18.10432041992327,0.6963446872607489,10.280578572160234,0,0.00918906593462707,0
2025-08-01 11:35:00+00:00,276.5,7003,35.27345251998912,277.9699439681617,276.2700523697289,0.0061341354274854,-0.317544161657679,-0.3041455372827769,-0.0133986243749021,-0.0548644189296738,0.928744362086146,-0.0010843586805773,0.0225207560333499,0.0002514132944589,0.0009037642674962,18.110740014444424,0.6971396528238599,10.272630533244977,0,0.00978276748700069,0
2025-08-01 11:40:00+00:00,276.6000061035156,1452,37.76366881498391,277.89992469893235,276.2300710286067,0.0060269383834139,-0.3176916121809654,-0.3068547522624146,-0.0108368599185508,0.0119943286090118,0.928744362086146,0.0003616203344849,0.0225208701367743,0.0002516344969496,0.0009040212718323,20.10408633701699,0.6923993882612688,9.21834099110608,0,0.008961974866417761,0
2025-08-01 11:45:00+00:00,276.79998779296875,11520,42.52554298545026,277.7851321691967,276.2448635583424,0.0055602354483775,-0.2982337635783665,-0.305130554525605,0.0068967909472384,0.0431857535746298,0.928744362086146,0.0007227383460923,0.0224878701929565,0.0002512561591447,0.0009040212718323,23.46089834890376,0.6833375791627327,7.848793902646129,0,0.007972857915216831,0
2025-08-01 11:50:00+00:00,276.5,8861,37.84745249938252,277.6884154051354,276.2215791017005,0.0052962983805369,-0.3035209851826153,-0.3048086406570071,0.0012876554743918,-0.0519726495432185,0.928744362086146,-0.0010843586805773,0.0224138056851571,0.0002477650642289,0.0009040212718323,25.241833916621022,0.6812948890672095,7.26786972751898,0,0.00853664229951825,0
2025-08-01 11:55:00+00:00,276.20001220703125,9980,33.8386351313392,277.5703413019268,276.1796556463154,0.0050227924632977,-0.3281351168167816,-0.309473935888962,-0.0186611809278196,-0.0663268637245473,0.928744362086146,-0.0010855357908514,0.0224372977247463,0.0002484369838671,0.0009040212718323,27.350981340077443,0.6787928726565101,6.678111780221459,0,0.008590483271300612,0
2025-08-01 12:00:00+00:00,276.29998779296875,16006,36.26164685485793,277.43261089999646,276.1773836068395,0.0045346988154545,-0.3357050009360591,-0.3147201488983814,-0.0209848520376777,0.0141181236145972,0.928744362086146,0.0003619025774801,0.0224374402000955,0.0002488582655258,0.0009041843153901,25.69434879039299,0.6777062738192257,7.131462340991336,0,0.008315188275623437,0
2025-08-01 12:05:00+00:00,276.20001220703125,2677,34.88575631148616,277.36297592666807,276.12702041122253,0.004466044639011,-0.3457853842274971,-0.3209331959642045,-0.0248521882632926,-0.0123446562037468,0.928744362086146,-0.0003619025774801,0.0222136295439955,0.0002472998799713,0.0009041843153901,27.33218592636702,0.6759101659864238,6.681598535829028,0,0.008607378071476603,0
2025-08-01 12:10:00+00:00,276.70001220703125,11187,45.93459328562805,277.2167564355426,276.1932411230512,0.0036989404492392,-0.3098565063592104,-0.3187178580432057,0.0088613516839952,0.0917968604339506,0.928744362086146,0.0018086457378254,0.0222871383744712,0.00024832805029,0.0009040212718323,28.60990520929975,0.6771814965399119,6.368833171021513,0,0.006963170698624632,0
2025-08-01 12:15:00+00:00,276.5,6821,42.80554827600171,277.1351787457127,276.2048175921779,0.0033627106650237,-0.2941313620790424,-0.3138005588503731,0.0196691967713306,-0.0251702538364814,0.928744362086146,-0.0007231099469739,0.0222537719300127,0.0002503824158318,0.0009041843153901,28.96223359413727,0.6776072818529061,6.285827541137564,0,0.007510067946664202,0
2025-08-01 12:20:00+00:00,276.5,12266,42.80554827600171,277.1082487183996,276.19174822984263,0.0033128519559441,-0.2784591679896948,-0.3067322806782374,0.0282731126885426,-0.0097499742456013,0.928744362086146,0.0,0.0222283044426574,0.0002480126693629,0.0009041843153901,29.93994670017203,0.6770508545174743,6.068288800567342,0,0.0071309802442355635,0
2025-08-01 12:25:00+00:00,276.29998779296875,9520,39.67140475151132,277.1019632763989,276.1480336718432,0.0034484576947767,-0.2789624493296969,-0.3011783144085293,0.0222158650788323,-0.0372024617208873,0.928744362086146,-0.0007236332133713,0.0222287354351649,0.0002468251811355,0.0009040212718323,31.93780175600165,0.6748231708888122,5.664803545804514,0,0.007285971412258619,0
2025-08-01 12:30:00+00:00,275.29998779296875,87013,28.45403826657761,277.2916195574945,275.80837739074764,0.0053633779603354,-0.3559497785923327,-0.31213260724529,-0.0438171713470426,-0.1928014922015728,0.928744362086146,-0.0036258199412904,0.0225197043365379,0.0002505502881144,0.0009041843153901,34.170095847889456,0.678473582887243,5.2675044481317,0,0.00766439965129863,0
2025-08-01 12:35:00+00:00,275.6000061035156,90905,34.443168155100565,277.33992300220336,275.65007333568724,0.0061116825899453,-0.3882779943688206,-0.3273616846699961,-0.0609163096988244,0.0347002711028605,0.928744362086146,0.0010891934780588,0.0225013034858965,0.0002559617474044,0.0009041843153901,38.74661150207411,0.6732659382363633,4.602675467622185,0,0.006748088479249044,0
2025-08-01 12:40:00+00:00,275.79998779296875,1259,38.15921156891808,277.3292504656611,275.56074587222946,0.0063973108761073,-0.3932285928200372,-0.3405350663000043,-0.0526935265200328,0.0559093055399752,0.928744362086146,0.000725359812967,0.022510199609411,0.0002564122101639,0.0009041843153901,40.7305779487814,0.6723436066417404,4.360660498233957,0,0.007470377466978137,0
2025-08-01 12:45:00+00:00,275.1000061035156,12567,31.44117046116763,277.40383812924154,275.31616003970373,0.0075541977726656,-0.4484650244652925,-0.362121057933062,-0.0863439665322305,-0.1274686423657595,0.928744362086146,-0.0025412309816905,0.0226087063614547,0.0002585173940637,0.0009045797706904,41.96042028472522,0.6766778902763076,4.220259658902255,0,0.00736741422210101,0
2025-08-01 12:50:00+00:00,274.70001220703125,23863,28.367765675537044,277.5160203634875,275.00397780545785,0.0090930375963026,-0.5185390635141403,-0.3934046590492777,-0.1251344044648625,-0.0957348817742111,0.928744362086146,-0.0014550525781542,0.0226526975222743,0.0002635342113156,0.0009045797706904,41.83456521178015,0.6796553124951206,4.232488725529116,0,0.007779287176324633,0
2025-08-01 12:55:00+00:00,274.20001220703125,32357,25.06894680622948,277.5986019765903,274.6313968027066,0.0107462657966525,-0.6074171389682306,-0.4362071550330683,-0.1712099839351623,-0.0974989487241197,0.928744362086146,-0.0018218258919819,0.022700824970722,0.0002671036177584,0.0009053967063642,46.77136485016826,0.6701645657783964,3.745301217962393,0,0.007410919037313846,0
2025-08-01 13:00:00+00:00,274.29998779296875,17469,26.89941763918173,277.6187329865088,274.35126518243646,0.0118392949432452,-0.6621535657139361,-0.4813964371692418,-0.1807571285446942,0.0132623315612346,0.928744362086146,0.0003645417941458,0.0226035493665785,0.000264579122691,0.0009053967063642,50.73102372391051,0.6667245490921643,3.4236418964983,0,0.007476923894378255,0
2025-08-01 13:05:00+00:00,274.3999938964844,3536,28.773799134495448,277.5915837999297,274.1384149793672,0.012517604002692,-0.6895146260951037,-0.5230200749544143,-0.1664945511406894,0.027514636018128,0.928744362086146,0.0003645201675244,0.0225953469564844,0.0002624126975133,0.0009045797706904,49.38448445540038,0.6678170154565637,3.526472283076428,0,0.0080313084946492,0
2025-08-01 13:10:00+00:00,274.1000061035156,12758,26.57272343745649,277.56204678704887,273.8979538233027,0.0132886989434982,-0.7270242879286002,-0.5638209175492515,-0.1632033703793487,-0.0540608969498021,0.928744362086146,-0.0010938480323794,0.0224423224827115,0.0002598687260349,0.0009045797706904,52.15366061784752,0.6655525331291939,3.3183616684067894,0,0.0075047240571474595,0
2025-08-01 13:15:00+00:00,274.20001220703125,25106,28.535345499207537,277.5263061458224,273.7036956852323,0.0138693846412289,-0.7401493276837527,-0.5990865995761517,-0.141062728107601,0.0100237424624505,0.928744362086146,0.0003647860707092,0.0224424642573791,0.0002589053203271,0.0009045797706904,58.30586096344057,0.657973844208965,2.9283087953178475,0,0.007470985990258573,0
2025-08-01 13:20:00+00:00,273.79998779296875,44278,25.589039102508597,277.4848492831304,273.4651507168697,0.0145918815364758,-0.7739085077854497,-0.6340509812180114,-0.1398575265674383,-0.070375879005375,0.928744362086146,-0.0014599433763313,0.0224870856584248,0.0002595429171459,0.0009045797706904,63.13137010063225,0.6546096260907297,2.674715378763441,0,0.006596192760016097,0
2025-08-01 13:25:00+00:00,273.5,19344,23.619488973433363,277.39796646645647,273.22203475424664,0.0151681075985323,-0.8154691878422113,-0.6703346225428515,-0.1451345652993598,-0.0663100927200758,0.928744362086146,-0.0010962464085597,0.0225109807085363,0.0002618580942547,0.0009053967063642,-0.2831399716007361,0.3593142019374375,693146.8339663653,0,0.014129539241676089,0
2025-08-01 13:30:00+00:00,272.70001220703125,28764,19.343693494564175,277.420955485267,272.81904695613923,0.0167269137420367,-0.9025545680910908,-0.7167786116524995,-0.1857759564385914,-0.1544394875585703,0.928744362086146,-0.0029292872469026,0.011804318301713,0.0002560681783685,0.0009060510530567,-10.452893626193791,0.338491688805499,693146.8339663653,0,0.015523772267210027,0
2025-08-01 13:35:00+00:00,273.0,12423,24.83843359456301,277.380245646583,272.5397555741202,0.0176043426742724,-0.9365676823160244,-0.7607364257852045,-0.1758312565308197,0.0416593270893852,0.928744362086146,0.0010994605698266,0.0110318349802441,0.0001288903432446,0.0009060510530567,-5.470068577635931,0.3388695782393155,693146.8339663653,0,0.013486894463511617,0
2025-08-01 13:40:00+00:00,272.29998779296875,19508,21.20773764363561,277.3587708085832,272.16123041211995,0.0189166559357889,-1.0083844272718352,-0.8102660260825306,-0.1981184011893045,-0.1158138439511178,0.928744362086146,-0.0025674403345936,0.0112343643574052,0.0001234836313501,0.0009060510530567,-9.893971593331193,0.3442477905275879,693146.8339663653,0,0.014869920431564012,0
2025-08-01 13:45:00+00:00,272.29998779296875,18881,21.20773764363561,277.28476235202925,271.84523642726765,0.0198114323998089,-1.053159547368011,-0.8588447303396267,-0.1943148170283846,-0.0177334526436529,0.928744362086146,0.0,0.0112285763363805,0.0001226663370861,0.0009060510530567,-8.330759140425986,0.3445931116602311,693146.8339663653,0,0.013555602231780059,0
2025-08-01 13:50:00+00:00,272.3999938964844,10842,23.07088277233441,277.0403521326273,271.6596448156149,0.0196125655073401,-1.0682602565946129,-0.900727835590624,-0.1675324210039886,0.0248680541446886,0.928744362086146,0.0003671970185461,0.0112113911785399,0.000122257721185,0.0009060510530567,-6.191810480932029,0.3455865643210918,693146.8339663653,0,0.013571018347815288,0
2025-08-01 13:55:00+00:00,272.6000061035156,13963,26.79904286685677,276.757669836325,271.5523277222687,0.0189868582999894,-1.0519620007942194,-0.930974668631343,-0.1209873321628763,0.042186981526507,0.928744362086146,0.0007339897835256,0.0112295961409996,0.0001222721696766,0.0009060510530567,-3.802505024654512,0.3465252487338965,693146.8339663653,0,0.01382859873420276,0
2025-08-01 14:00:00+00:00,271.79998779296875,41491,22.17082524288726,276.4817172573226,271.358279080568,0.0187041406651682,-1.0910236656005736,-0.9629844680251892,-0.1280391975753845,-0.1473997319756102,0.928744362086146,-0.0029390848472106,0.0115854199981198,0.0001252520197395,0.0009066118279626,-6.96799570586572,0.3521987666046056,693146.8339663653,0,0.014294355448801163,0
2025-08-01 14:05:00+00:00,271.6000061035156,19034,21.18587155076382,276.1920110356978,271.17798713324754,0.018320419165183,-1.1251471711960903,-0.9954170086593694,-0.1297301625367208,-0.0595451136469843,0.928744362086146,-0.0007360386482426,0.0115583412023651,0.0001274255694304,0.0009080217223907,-8.217652496227915,0.3413286515021403,693146.8339663653,0,0.013620119693557722,0
2025-08-01 14:10:00+00:00,271.8999938964844,10577,26.463456125571057,276.0220136171989,271.00798516209795,0.0183318226287034,-1.1151292713409475,-1.019359461195685,-0.0957698101452624,0.0595354095422162,0.928744362086146,0.001103911033792,0.0112467983015848,0.0001238032203582,0.0009080217223907,-5.722465662891288,0.3434340874134312,693146.8339663653,0,0.013439927818855987,0
2025-08-01 14:15:00+00:00,272.6000061035156,15441,37.05541347606225,275.708738342796,271.02126043650094,0.0171473228714756,-1.038731033898216,-1.0232337757361911,-0.0154972581620247,0.1439626686123934,0.928744362086146,0.0025712124616612,0.0114460422542928,0.0001217106482973,0.0009080217223907,-1.7608962246228517,0.3534759013484703,693146.8339663653,0,0.013554038421266113,0
2025-08-01 14:20:00+00:00,272.6000061035156,24187,37.05541347606225,275.2839237508751,271.1260768594764,0.0152187803545113,-0.9670374742619288,-1.011994515441339,0.0449570411794102,0.0141114225330429,0.928744362086146,0.0,0.0113945622793907,0.0001192483700792,0.0009080217223907,-1.5111309915471498,0.3535337569426208,693146.8339663653,0,0.013938143641400117,0
2025-08-01 14:25:00+00:00,272.6000061035156,23956,37.05541347606225,274.9811622905782,271.1788383197733,0.0139238463693996,-0.8998469363786512,-0.9895649996288014,0.0897180632501501,-0.0084591006933968,0.928744362086146,0.0,0.0113888343956431,0.0001186330527153,0.0009066118279626,-1.089052131490114,0.3513334588238453,693146.8339663653,0,0.013466877479152851,0
2025-08-01 14:30:00+00:00,272.8999938964844,19948,41.560773364748485,274.7403162137006,271.2396825655963,0.0128233036225907,-0.8130194609753971,-0.9542558918981204,0.1412364309227234,0.0545397337112174,0.928744362086146,0.0010998636964618,0.0113903956761449,0.0001180181798918,0.0009066118279626,-0.1807130319141314,0.3514742520198742,693146.8339663653,0,0.01272815301200787,0
2025-08-01 14:35:00+00:00,272.20001220703125,39328,35.22512053962154,274.5798510786006,271.2001477006963,0.0123848561158834,-0.7915660527842192,-0.9217179240753404,0.1301518712911211,-0.1245678991341929,0.928744362086146,-0.0025682702857183,0.0115865833351334,0.0001199956721316,0.0009066118279626,-2.121322080824388,0.3577370104027498,693146.8339663653,0,0.01355967676166133,0
2025-08-01 14:40:00+00:00,272.1000061035156,17247,34.4178556396223,274.3719814467862,271.1880191635654,0.0116722717195495,-0.7737148261024913,-0.8921173044807705,0.1184024783782792,-0.0386437848346832,0.928744362086146,-0.0003674668428317,0.0115414977364048,0.0001190146978469,0.0009066118279626,-1.9481029150236329,0.3406818471002055,693146.8339663653,0,0.013429784812862021,0
2025-08-01 14:45:00+00:00,272.6000061035156,18778,41.62138824553837,274.09840715310423,271.2815946779504,0.0103297241031819,-0.7110255194305068,-0.8558989474707179,0.144873428040211,0.0983261719433285,0.928744362086146,0.0018358734320882,0.0112249852260368,0.0001145304575062,0.0009060510530567,0.3685736075519694,0.3429134858463992,440.8461518514173,0,0.015331997598351667,0
2025-08-01 14:50:00+00:00,272.5,11744,40.65941666367964,273.86204097642707,271.35796024427606,0.0091855791296892,-0.661784805715115,-0.8170761191195973,0.1552913134044823,-0.0035873923865622,0.928744362086146,-0.0003669275491393,0.0111380312579088,0.00010822256014,0.0009060510530567,0.2195052254347155,0.342922371385857,671.9065918576003,0,0.011703947707783302,0
2025-08-01 14:55:00+00:00,272.29998779296875,10819,38.7313459868596,273.5372999151378,271.4926988641591,0.0075027101464433,-0.631619581505106,-0.7799848115966992,0.1483652300915932,-0.0452166169444068,0.928744362086146,-0.0007342592529324,0.0111563904691538,0.0001078296475763,0.0009053967063642,-0.3099974785447751,0.3429240495931528,693146.8339663653,0,0.01377782856101645,0
2025-08-01 15:00:00+00:00,272.5,21011,41.70817664403338,273.2854667191468,271.61453328085315,0.0061329911480773,-0.5848325251499773,-0.7409543543073549,0.1561218291573776,0.0322439706094705,0.928744362086146,0.0007342592529324,0.0111572536270103,0.0001082684321301,0.0009060510530567,0.2285773363145869,0.3438650511425278,662.5537004949557,0,0.01303316859000387,0
2025-08-01 15:05:00+00:00,273.20001220703125,23810,50.7306642112676,273.20253456672214,271.66746665398097,0.0056346207693654,-0.4856698117735618,-0.6898974458005963,0.2042276340270344,0.1394623242838393,0.928744362086146,0.0025655582750019,0.0114256697714293,0.0001104103900175,0.0009066118279626,2.2781890170792813,0.3528156116283814,81.61294647533688,0,0.012258431514219218,0
2025-08-01 15:10:00+00:00,273.1000061035156,27250,49.550686233786365,273.2685779934897,271.6414226168618,0.0059721986192411,-0.4104212233770568,-0.6340022013158884,0.2235809779388315,-0.0033941378496685,0.928744362086146,-0.0003661215496277,0.011408746937361,0.000111068299425,0.0009080217223907,3.3283674539934216,0.3348742683950678,55.9325355516528,0,0.010246534256922046,0
2025-08-01 15:15:00+00:00,273.1000061035156,20820,49.55068623378636,273.2880164346095,271.63198478609365,0.0060780725420469,-0.3467886116888508,-0.5765594833904809,0.2297708717016301,-0.0103701921093714,0.928744362086146,0.0,0.0109388856295737,0.0001073961739674,0.0009080217223907,4.155517342360064,0.3317126298925677,44.85310332393536,0,0.010193761830823761,0
2025-08-01 15:20:00+00:00,273.20001220703125,29148,50.87584470077571,273.38925992576515,271.62074373634425,0.0064898485442014,-0.285004299553691,-0.518248446623123,0.2332441470694319,0.017796250966963,0.928744362086146,0.0003661215496277,0.01089182027586,0.0001019104636594,0.0009066118279626,3.982551731453192,0.3313592655952249,46.83074807102139,0,0.009684561210529718,0
2025-08-01 15:25:00+00:00,273.29998779296875,783993,52.226824325988765,273.4983505273629,271.6116531347465,0.0069222629558853,-0.2253746145348145,-0.4596736802054613,0.2342990656706467,0.0218784854245537,0.928744362086146,0.0003658758904032,0.0108445423695264,0.0001002963764428,0.0009060510530567,4.414978460206636,0.3314638309655003,42.27905735676482,0,0.009421197478536083,0
2025-08-04 07:00:00+00:00,273.1000061035156,0,49.30581588801822,273.55933573360784,271.6206691492046,0.0071120237977911,-0.1920407839546101,-0.406147100955291,0.2141063170006809,-0.0362260265589555,0.928744362086146,-0.000731997440031,0.0108692188981852,0.000100717067453,0.0009053967063642,4.379544518646742,0.3317835988122695,42.58398483475838,0,0.009925786781123734,0
2025-08-04 07:05:00+00:00,273.3999938964844,25910,53.5065837623068,273.6617016146594,271.59830204745,0.0075684977931669,-0.1398053858107459,-0.352878757926382,0.2130733721156361,0.05044630918271,0.928744362086146,0.0010978511366861,0.0109245227161185,0.0001019793974284,0.0009060510530567,4.737693787613808,0.3336990119368154,39.427426683190944,0,0.008799068088588087,0
2025-08-04 07:10:00+00:00,273.8999938964844,13394,59.526523708757466,273.83277055247703,271.63723371998395,0.0080500735706684,-0.0574009526688996,-0.2937831968748856,0.2363822442059859,0.1033893221203012,0.928744362086146,0.0018271520199357,0.011052891862268,0.0001051303220604,0.0009066118279626,5.4956468262929,0.3389359720233607,34.04131674916715,0,0.007433575015573599,0
2025-08-04 07:15:00+00:00,273.70001220703125,14093,56.38206023912316,273.883841953905,271.79616292890745,0.0076516603368888,-0.0081378882243825,-0.2366541351447849,0.2285162469204024,-0.028160792531451,0.928744362086146,-0.0007303933386211,0.0110711534040465,0.0001068201357549,0.0009080217223907,6.169530389597824,0.3362317197017737,30.278542863259734,0,0.007775740982322328,0
2025-08-04 07:20:00+00:00,273.20001220703125,15852,49.36125846878771,273.86515888867814,271.9448478251891,0.0070365549911794,-0.0093347706314261,-0.1911902622421132,0.181855491610687,-0.1053339274412065,0.928744362086146,-0.001828488268373,0.0111691336961473,0.0001083081346915,0.0009122580026635,6.420182744937704,0.3383542623502485,29.04607865510526,0,0.009394362465526551,0
